8 qid:57 1:0.00000 2:2.85977 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:2.85977 18:1.32591 19:20.00000 #candidate-0468
8 qid:57 1:0.00000 2:14.34259 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:14.34259 18:3.11343 19:20.00000 #candidate-0553
8 qid:57 1:0.00000 2:8.98065 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:8.98065 18:0.00000 19:20.00000 #candidate-0018
8 qid:57 1:0.00000 2:7.41373 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:7.41373 18:2.98089 19:20.00000 #candidate-0994
8 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0352
8 qid:57 1:0.00000 2:0.44644 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:0.44644 18:0.00000 19:20.00000 #candidate-0372
8 qid:57 1:0.00000 2:9.67367 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:9.67367 18:0.00000 19:20.00000 #candidate-0039
8 qid:57 1:0.00000 2:5.65279 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:5.65279 18:2.26536 19:20.00000 #candidate-0836
8 qid:57 1:0.00000 2:22.57998 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:22.57998 18:6.21357 19:20.00000 #candidate-0651
8 qid:57 1:0.00000 2:23.77413 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:23.77413 18:15.85038 19:20.00000 #candidate-0227
8 qid:57 1:0.00000 2:11.89880 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:11.89880 18:2.03762 19:20.00000 #candidate-0901
8 qid:57 1:0.00000 2:6.26320 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:6.26320 18:0.00000 19:20.00000 #candidate-0187
8 qid:57 1:0.00000 2:7.64299 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:7.64299 18:0.00000 19:20.00000 #candidate-1047
8 qid:57 1:0.00000 2:14.40790 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:14.40790 18:5.29137 19:20.00000 #candidate-0598
8 qid:57 1:0.00000 2:13.67545 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:13.67545 18:7.49993 19:20.00000 #candidate-0254
8 qid:57 1:0.00000 2:13.02164 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:13.02164 18:0.00000 19:20.00000 #candidate-0467
8 qid:57 1:0.00000 2:14.52947 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:14.52947 18:4.93114 19:20.00000 #candidate-0051
8 qid:57 1:0.00000 2:4.08472 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:4.08472 18:0.00000 19:20.00000 #candidate-0012
8 qid:57 1:0.00000 2:10.90526 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:10.90526 18:0.00000 19:20.00000 #candidate-0159
8 qid:57 1:0.00000 2:11.04585 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:11.04585 18:0.00000 19:20.00000 #candidate-0898
7 qid:57 1:0.00000 2:4.44239 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:4.44239 18:0.00000 19:20.00000 #candidate-0022
7 qid:57 1:0.00000 2:3.59360 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:3.59360 18:0.00000 19:20.00000 #candidate-0433
7 qid:57 1:0.00000 2:5.08390 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:5.08390 18:4.53635 19:20.00000 #candidate-0547
7 qid:57 1:0.00000 2:5.41245 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:5.41245 18:0.00000 19:20.00000 #candidate-0678
7 qid:57 1:0.00000 2:4.65117 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:4.65117 18:0.00000 19:20.00000 #candidate-1037
7 qid:57 1:0.00000 2:16.74381 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:16.74381 18:4.58644 19:20.00000 #candidate-0076
7 qid:57 1:0.00000 2:6.78442 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:6.78442 18:0.00000 19:20.00000 #candidate-0673
7 qid:57 1:0.00000 2:5.13770 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:5.13770 18:3.65424 19:20.00000 #candidate-0957
7 qid:57 1:0.00000 2:11.65517 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:11.65517 18:6.31573 19:20.00000 #candidate-0258
7 qid:57 1:0.00000 2:12.45359 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:9.32862 18:12.45359 19:20.00000 #candidate-0323
7 qid:57 1:0.00000 2:15.53165 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:15.53165 18:8.17681 19:20.00000 #candidate-0261
7 qid:57 1:0.00000 2:5.38137 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:3.91795 18:5.38137 19:20.00000 #candidate-0013
7 qid:57 1:0.00000 2:4.82710 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:4.43413 18:4.82710 19:20.00000 #candidate-0120
7 qid:57 1:0.00000 2:3.76776 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:3.76776 18:2.13986 19:20.00000 #candidate-0102
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0846
7 qid:57 1:0.00000 2:3.10555 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:3.10555 18:0.00000 19:20.00000 #candidate-0453
7 qid:57 1:0.00000 2:6.88634 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:6.88634 18:0.00000 19:20.00000 #candidate-1005
7 qid:57 1:0.00000 2:11.66715 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:11.66715 18:3.44663 19:20.00000 #candidate-0214
7 qid:57 1:0.00000 2:3.30100 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:3.23439 18:3.30100 19:20.00000 #candidate-0031
7 qid:57 1:0.00000 2:1.24930 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:1.24930 18:0.00000 19:20.00000 #candidate-0371
7 qid:57 1:0.00000 2:12.17384 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:12.17384 18:6.86986 19:20.00000 #candidate-0072
7 qid:57 1:0.00000 2:5.56650 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:5.56650 18:0.00000 19:20.00000 #candidate-0454
7 qid:57 1:0.00000 2:4.69617 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:4.69617 18:0.00000 19:20.00000 #candidate-0395
7 qid:57 1:0.00000 2:4.84202 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:4.84202 18:0.00000 19:20.00000 #candidate-0625
7 qid:57 1:0.00000 2:13.93970 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:13.93970 18:5.45987 19:20.00000 #candidate-0715
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0374
7 qid:57 1:0.00000 2:4.32051 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:4.32051 18:0.00000 19:20.00000 #candidate-0033
7 qid:57 1:0.00000 2:5.72219 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:5.72219 18:0.00000 19:20.00000 #candidate-0036
7 qid:57 1:0.00000 2:7.35559 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:7.35559 18:0.00000 19:20.00000 #candidate-0052
7 qid:57 1:0.00000 2:1.08676 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:1.08676 18:0.00000 19:20.00000 #candidate-0029
7 qid:57 1:0.00000 2:4.04511 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:4.04511 18:0.00000 19:20.00000 #candidate-0545
7 qid:57 1:0.00000 2:5.40553 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:5.40553 18:3.73046 19:20.00000 #candidate-0356
7 qid:57 1:0.00000 2:10.63086 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:10.63086 18:2.95661 19:20.00000 #candidate-0140
7 qid:57 1:0.00000 2:2.84996 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:2.84996 18:0.00000 19:20.00000 #candidate-0034
7 qid:57 1:0.00000 2:1.78768 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:1.78768 18:0.00000 19:20.00000 #candidate-0588
7 qid:57 1:0.00000 2:1.61649 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:1.61649 18:0.00000 19:20.00000 #candidate-0111
7 qid:57 1:0.00000 2:2.71967 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:2.71967 18:0.00000 19:20.00000 #candidate-0188
7 qid:57 1:0.00000 2:5.37047 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:5.37047 18:2.57715 19:20.00000 #candidate-0169
7 qid:57 1:0.00000 2:8.73899 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:8.73899 18:0.00000 19:20.00000 #candidate-0426
7 qid:57 1:0.00000 2:0.89931 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:0.89931 18:0.00000 19:20.00000 #candidate-0137
7 qid:57 1:0.00000 2:3.16864 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:3.16864 18:0.00000 19:20.00000 #candidate-0855
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0751
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0100
7 qid:57 1:0.00000 2:5.70880 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:5.70880 18:5.08888 19:20.00000 #candidate-1065
7 qid:57 1:0.00000 2:7.38597 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:7.38597 18:0.00000 19:20.00000 #candidate-0669
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0150
7 qid:57 1:0.00000 2:3.56750 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:3.56750 18:2.01774 19:20.00000 #candidate-0637
7 qid:57 1:0.00000 2:4.62393 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:4.62393 18:4.60093 19:20.00000 #candidate-0983
7 qid:57 1:0.00000 2:1.83836 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:1.83836 18:0.00000 19:20.00000 #candidate-0156
7 qid:57 1:0.00000 2:1.83836 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:1.83836 18:0.00000 19:20.00000 #candidate-0270
7 qid:57 1:0.00000 2:0.86084 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:0.86084 18:0.00000 19:20.00000 #candidate-0668
7 qid:57 1:0.00000 2:0.76834 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:0.76834 18:0.00000 19:20.00000 #candidate-0405
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0960
7 qid:57 1:0.00000 2:3.08444 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:3.08444 18:0.00000 19:20.00000 #candidate-1036
7 qid:57 1:0.00000 2:0.58573 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:0.58573 18:0.00000 19:20.00000 #candidate-0594
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0841
7 qid:57 1:0.00000 2:2.92907 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:2.92907 18:0.00000 19:20.00000 #candidate-0385
7 qid:57 1:0.00000 2:5.72523 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:5.72523 18:0.00000 19:20.00000 #candidate-0180
7 qid:57 1:0.00000 2:1.48772 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:1.48772 18:0.00000 19:20.00000 #candidate-0189
7 qid:57 1:0.00000 2:6.03109 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:6.03109 18:0.00000 19:20.00000 #candidate-0676
7 qid:57 1:0.00000 2:1.44737 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:1.44737 18:0.00000 19:20.00000 #candidate-0042
7 qid:57 1:0.00000 2:3.52201 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:3.52201 18:0.00000 19:20.00000 #candidate-0081
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0744
7 qid:57 1:0.00000 2:8.11144 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:8.11144 18:0.00000 19:20.00000 #candidate-0073
7 qid:57 1:0.00000 2:4.50629 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:4.50629 18:2.42095 19:20.00000 #candidate-0806
7 qid:57 1:0.00000 2:5.05989 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:5.05989 18:0.00000 19:20.00000 #candidate-0550
7 qid:57 1:0.00000 2:5.50444 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:5.50444 18:0.00000 19:20.00000 #candidate-0600
7 qid:57 1:0.00000 2:6.27030 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:6.27030 18:0.00000 19:20.00000 #candidate-0368
7 qid:57 1:0.00000 2:3.12286 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:3.12286 18:0.00000 19:20.00000 #candidate-0645
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-1007
7 qid:57 1:0.00000 2:1.88273 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:1.88273 18:0.00000 19:20.00000 #candidate-1002
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0811
